x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.6039339303970337,0.9197456240653992,0.35982832312583923,-0.290415495634079,0.12878726422786713,0.6010494828224182,0,0,0.4624041483762304,0.6039339303970337,0.12878726422786713,-2.42182934054088,1
0.6077526211738586,0.9131738543510437,0.34969502687454224,-0.2951704263687134,0.16087019443511963,0.6416586637496948,0,0,0.4576157638651398,0.6077526211738586,0.16087019443511963,-3.6803141126596572,3
0.6116491556167603,0.9065367579460144,0.35969024896621704,-0.2985033094882965,0.1909138411283493,0.600873589515686,0,0,0.46741983511758733,0.6116491556167603,0.1909138411283493,-3.503991625951072,3
0.6156293749809265,0.8998373746871948,0.37039124965667725,-0.3015470802783966,0.2187587022781372,0.5568972826004028,0,0,0.47761942181478384,0.6156293749809265,0.2187587022781372,0.5941526188224031,2
0.6195276379585266,0.894195020198822,0.36198288202285767,-0.2551500201225281,0.2470041811466217,0.5649099946022034,0,0,0.4428692095294813,0.6195276379585266,0.2470041811466217,-3.2046617863524873,3
0.6234815716743469,0.8884981274604797,0.3692607581615448,-0.2578054368495941,0.27367934584617615,0.5335041880607605,0,0,0.45035224215022523,0.6234815716743469,0.27367934584617615,-3.1233147675224573,3
0.6274967193603516,0.8827337622642517,0.37718045711517334,-0.26095256209373474,0.29870519042015076,0.5005174875259399,0,0,0.4586516452617157,0.6274967193603516,0.29870519042015076,-3.084383874694707,3
0.6315937042236328,0.8769112825393677,0.38768598437309265,-0.2634616196155548,0.3215167820453644,0.45623260736465454,0,0,0.46873494759869294,0.6315937042236328,0.3215167820453644,-2.747540452605533,3
0.6357593536376953,0.8710355758666992,0.3965398669242859,-0.2657249867916107,0.34239864349365234,0.41763705015182495,0,0,0.477340157553083,0.6357593536376953,0.34239864349365234,-2.547491263130637,3
0.6399909853935242,0.8651025295257568,0.40507617592811584,-0.26810815930366516,0.36142292618751526,0.38048699498176575,0,0,0.4857661052317302,0.6399909853935242,0.36142292618751526,-2.41418703219736,3
0.6443031430244446,0.859132707118988,0.4154515266418457,-0.26938846707344055,0.3780961036682129,0.333463579416275,0,0,0.4951465605500664,0.6443031430244446,0.3780961036682129,-2.302786139096837,3
0.6487064361572266,0.853111982345581,0.42703866958618164,-0.2711739242076874,0.3922586739063263,0.28325122594833374,0,0,0.5058629392991737,0.6487064361572266,0.3922586739063263,-1.9675655426823357,3
0.6531909704208374,0.8470439314842224,0.4373677372932434,-0.27279606461524963,0.4041196405887604,0.23722021281719208,0,0,0.5154689494881616,0.6531909704208374,0.4041196405887604,-1.7246071137559784,3
0.657758891582489,0.8409425020217896,0.44807809591293335,-0.2736900746822357,0.41349899768829346,0.18758709728717804,0,0,0.5250526106676965,0.657758891582489,0.41349899768829346,-1.4515929286385176,3
0.662397027015686,0.8347788453102112,0.4569148123264313,-0.27597248554229736,0.42094874382019043,0.14899428188800812,0,0,0.5337901813650286,0.662397027015686,0.42094874382019043,-1.2687576577495452,3
0.6671123504638672,0.8285724520683289,0.4667411744594574,-0.27728214859962463,0.4261375665664673,0.10377655178308487,0,0,0.5428928898571825,0.6671123504638672,0.4261375665664673,-1.0472790848585862,3
0.6719077825546265,0.8223332762718201,0.47698503732681274,-0.2780708372592926,0.4289066791534424,0.055382292717695236,0,0,0.552121472990634,0.6719077825546265,0.4289066791534424,-0.796132161449093,3
0.6767724752426147,0.816034734249115,0.4857158064842224,-0.28016403317451477,0.42973625659942627,0.01659121923148632,0,0,0.5607242901589011,0.6767724752426147,0.42973625659942627,-0.49244862438513226,3
0.6816957592964172,0.8096886873245239,0.49320101737976074,-0.2817802131175995,0.4287773370742798,-0.019178157672286034,0,0,0.5680205393690809,0.6816957592964172,0.4287773370742798,-0.4927878501774774,3
0.6867008209228516,0.8033018708229065,0.5035998821258545,-0.2829245924949646,0.42542576789855957,-0.067031130194664,0,0,0.5776323848764935,0.6867008209228516,0.42542576789855957,-0.09906472759911253,3
0.6917659640312195,0.7968705892562866,0.5113333463668823,-0.2843892276287079,0.4202180504798889,-0.10415443032979965,0,0,0.5850974609831058,0.6917659640312195,0.4202180504798889,0.0021617017134201444,3
0.6969026327133179,0.7904025316238403,0.5205230116844177,-0.2854459881782532,0.41282686591148376,-0.14782407879829407,0,0,0.5936527674517066,0.6969026327133179,0.41282686591148376,0.34222231995522745,3
0.7020906209945679,0.7838841080665588,0.5271245837211609,-0.28729772567749023,0.4038501977920532,-0.17953358590602875,0,0,0.6003334817391945,0.7020906209945679,0.4038501977920532,0.3067223646285424,3
0.7073564529418945,0.7773306369781494,0.5371401906013489,-0.28829362988471985,0.3925352990627289,-0.22629809379577637,0,0,0.609616940715519,0.7073564529418945,0.3925352990627289,0.5592642479357448,3
0.712690532207489,0.770721971988678,0.545819103717804,-0.2903430759906769,0.37928637862205505,-0.2649785578250885,0,0,0.618237483529183,0.712690532207489,0.37928637862205505,0.7939526945069144,3
0.7180870175361633,0.7640626430511475,0.553899347782135,-0.2922644019126892,0.3641984760761261,-0.3017582297325134,0,0,0.6262770480560368,0.7180870175361633,0.3641984760761261,0.9858920865523555,3
0.7235403060913086,0.7573387026786804,0.5611350536346436,-0.29491549730300903,0.3475319445133209,-0.3333308696746826,0,0,0.6339146000418189,0.7235403060913086,0.3475319445133209,0.9666420139680565,3
0.7290741205215454,0.7505664825439453,0.5714751482009888,-0.2967343032360077,0.32859647274017334,-0.3787085711956024,0,0,0.6439216273877687,0.7290741205215454,0.32859647274017334,1.2421416934717808,3
0.7346794009208679,0.7437412142753601,0.5806801915168762,-0.2989058494567871,0.3076542019844055,-0.4188459813594818,0,0,0.6530958625463226,0.7346794009208679,0.3076542019844055,1.4136400138651777,3
0.7403541803359985,0.7368473410606384,0.5895141363143921,-0.30189281702041626,0.2848736047744751,-0.4556114673614502,0,0,0.6623187788935404,0.7403541803359985,0.2848736047744751,5.7232523181428805,2
0.7458621859550476,0.7311444282531738,0.5726403594017029,-0.24936215579509735,0.2624701261520386,-0.44806915521621704,0,0,0.6245786200055636,0.7458621859550476,0.2624701261520386,1.5301861192259605,3
0.7514349222183228,0.7253891825675964,0.5810396075248718,-0.2517073154449463,0.2382485568523407,-0.48443156480789185,0,0,0.6332168699981278,0.7514349222183228,0.2382485568523407,1.5995964149115036,3
0.7570797204971313,0.7195627093315125,0.5902577638626099,-0.254993200302124,0.21214142441749573,-0.5221430063247681,0,0,0.6429819154376463,0.7570797204971313,0.21214142441749573,1.6861903096443325,3
0.7628099322319031,0.7136797308921814,0.6011680364608765,-0.25766709446907043,0.18376795947551727,-0.5674693584442139,0,0,0.6540606627458995,0.7628099322319031,0.18376795947551727,2.0792882800333543,3
0.768602728843689,0.7077321410179138,0.6093103885650635,-0.2609013319015503,0.15371733903884888,-0.6010128855705261,0,0,0.6628187312544124,0.768602728843689,0.15371733903884888,2.065266332959824,3
0.7744802236557007,0.7017306685447693,0.6201072335243225,-0.26370054483413696,0.12144333124160767,-0.6454810500144958,0,0,0.6738478726796634,0.7744802236557007,0.12144333124160767,3.6814885788071776,1
0.7802766561508179,0.6956311464309692,0.6101225018501282,-0.26888981461524963,0.09119579195976257,-0.6049508452415466,0,0,0.6667467059328331,0.7802766561508179,0.09119579195976257,3.385892109547713,1
0.7860063314437866,0.6894484758377075,0.6018505096435547,-0.2732721269130707,0.0626017153263092,-0.5718823075294495,0,0,0.6609853921046551,0.7860063314437866,0.0626017153263092,3.4779279598575683,1
0.7916396856307983,0.6831793785095215,0.5898510217666626,-0.27772387862205505,0.03641054406762123,-0.523823618888855,0,0,0.6519622600959948,0.7916396856307983,0.03641054406762123,3.1337271729888427,1
0.7971872091293335,0.6768150329589844,0.5790658593177795,-0.2824415862560272,0.012384548783302307,-0.4805200695991516,0,0,0.644275198273815,0.7971872091293335,0.012384548783302307,1.148180259983037,1
0.8026401400566101,0.6703616976737976,0.5672205090522766,-0.2867790460586548,-0.009268350899219513,-0.4330581724643707,0,0,0.635595254867875,0.8026401400566101,0.009268350899219513,-1.1491349047697088,1
0.8080026507377625,0.6638199687004089,0.5558956861495972,-0.2909787893295288,-0.028652220964431763,-0.3876771032810211,0,0,0.6274461560496287,0.8080026507377625,0.028652220964431763,-1.2195677325491647,1
0.8132961392402649,0.6571861505508423,0.5472017526626587,-0.29527583718299866,-0.04629482328891754,-0.35285261273384094,0,0,0.6217857919858686,0.8132961392402649,0.04629482328891754,-1.038389629123343,1
0.818520724773407,0.6504671573638916,0.5385633707046509,-0.2991873621940613,-0.06220171973109245,-0.318138062953949,0,0,0.6160873071428943,0.818520724773407,0.06220171973109245,-0.5518850089709975,1
0.8236541748046875,0.6436669230461121,0.5270698666572571,-0.30286404490470886,-0.07579588145017624,-0.27188295125961304,0,0,0.607889198033867,0.8236541748046875,0.07579588145017624,-0.24856362359396938,2
0.8288650512695312,0.6379004120826721,0.5347201824188232,-0.2570365369319916,-0.08929653465747833,-0.27001333236694336,0,0,0.5932903769521705,0.8288650512695312,0.08929653465747833,-0.5876097386692141,1
0.8340040445327759,0.6320550441741943,0.525640606880188,-0.2605411112308502,-0.10095841437578201,-0.23323674499988556,0,0,0.5866683217001819,0.8340040445327759,0.10095841437578201,-0.1855404876087607,1
0.8390561938285828,0.6261390447616577,0.5147291421890259,-0.2636041045188904,-0.11039809137582779,-0.1887935996055603,0,0,0.5783020212462352,0.8390561938285828,0.11039809137582779,-0.13765817605496863,1
0.8440309762954712,0.6201335787773132,0.5050016045570374,-0.26748862862586975,-0.11788342893123627,-0.1497066766023636,0,0,0.5714689574700967,0.8440309762954712,0.11788342893123627,-0.005324527071563806,1
0.8489328622817993,0.6140398979187012,0.49584588408470154,-0.27129030227661133,-0.12352495640516281,-0.1128300204873085,0,0,0.5652093276753194,0.8489328622817993,0.12352495640516281,0.4580020115096499,1
0.8537433743476868,0.6078717112541199,0.4843745827674866,-0.2744235694408417,-0.12683142721652985,-0.0661296471953392,0,0,0.5567109180705734,0.8537433743476868,0.12683142721652985,0.3905307670939646,1
0.8584836721420288,0.6016252636909485,0.47556132078170776,-0.2777490019798279,-0.12833955883979797,-0.030162697657942772,0,0,0.550729600364938,0.8584836721420288,0.12833955883979797,0.46554340782484016,1
0.8631578683853149,0.5952826738357544,0.46726733446121216,-0.2818780839443207,-0.12819133698940277,0.002964420709758997,0,0,0.5457050615629925,0.8631578683853149,0.12819133698940277,0.6345756688233177,1
0.8677671551704407,0.5888540148735046,0.45911937952041626,-0.28556331992149353,-0.12639416754245758,0.03594350814819336,0,0,0.5406819771085639,0.8677671551704407,0.12639416754245758,0.844793537477359,1
0.8723074197769165,0.5823389887809753,0.45047372579574585,-0.28926217555999756,-0.12284988909959793,0.0708853155374527,0,0,0.5353495951647345,0.8723074197769165,0.12284988909959793,1.094701192939483,1
0.8767751455307007,0.5757483839988708,0.44131284952163696,-0.29247453808784485,-0.1174335777759552,0.108326755464077,0,0,0.5294321316692429,0.8767751455307007,0.1174335777759552,1.1627759445095773,1
0.881178081035614,0.5690799951553345,0.433154433965683,-0.2958289086818695,-0.11035190522670746,0.14163340628147125,0,0,0.524535522034458,0.881178081035614,0.11035190522670746,1.2297024028444536,1
0.8855212926864624,0.5623264312744141,0.4256914556026459,-0.29953861236572266,-0.10175938904285431,0.17185024917125702,0,0,0.5205157138017201,0.8855212926864624,0.10175938904285431,1.507321459219413,1
0.8897932171821594,0.5554803609848022,0.41670313477516174,-0.30359408259391785,-0.09136611223220825,0.20786523818969727,0,0,0.5155684989259255,0.8897932171821594,0.09136611223220825,3.3600055979479295,2
0.8940496444702148,0.5496932864189148,0.41554611921310425,-0.25661414861679077,-0.08136934041976929,0.19993580877780914,0,0,0.4883947164306358,0.8940496444702148,0.08136934041976929,1.7633227632281614,1
0.8982259631156921,0.543817937374115,0.40550169348716736,-0.26050812005996704,-0.06935471296310425,0.2402925193309784,0,0,0.4819710513074024,0.8982259631156921,0.06935471296310425,2.1572272376591584,1
0.9023061990737915,0.537851870059967,0.39343422651290894,-0.26454898715019226,-0.05492210015654564,0.28865182399749756,0,0,0.4741061647306035,0.9023061990737915,0.05492210015654564,1.8976902506188094,1
0.9063256978988647,0.5317853093147278,0.3858262300491333,-0.2691100537776947,-0.03897346183657646,0.3189724385738373,0,0,0.47040632395641424,0.9063256978988647,0.03897346183657646,2.2229545878803676,1
0.9102729558944702,0.5256309509277344,0.37672924995422363,-0.27315014600753784,-0.021200641989707947,0.3554564118385315,0,0,0.4653342087845824,0.9102729558944702,0.021200641989707947,2.4340059952793083,1
0.9141422510147095,0.5193790793418884,0.3669401705265045,-0.27769672870635986,-0.001470191404223442,0.3946091830730438,0,0,0.46017449477186606,0.9141422510147095,0.001470191404223442,-1.2848533530992927,1
0.9179185628890991,0.5130431056022644,0.35527580976486206,-0.2817218005657196,0.02059568092226982,0.441317081451416,0,0,0.45341820931495,0.9179185628890991,0.02059568092226982,-1.8341573450512374,1
0.9215997457504272,0.5066185593605042,0.34336012601852417,-0.28605446219444275,0.0450463593006134,0.489013671875,0,0,0.44690416547661094,0.9215997457504272,0.0450463593006134,-2.121974690771991,1
0.9251832962036133,0.5000927448272705,0.3311599791049957,-0.29107555747032166,0.07194829732179642,0.5380387306213379,0,0,0.4408989751195211,0.9251832962036133,0.07194829732179642,-2.6291498675204807,1
0.9287065267562866,0.4934721887111664,0.32363447546958923,-0.2958712577819824,0.10036435723304749,0.5683212280273438,0,0,0.4384963746894248,0.9287065267562866,0.10036435723304749,-2.777622794605604,1
0.9321689605712891,0.48676416277885437,0.3161374628543854,-0.3004281222820282,0.13028068840503693,0.5983266830444336,0,0,0.43611918255989757,0.9321689605712891,0.13028068840503693,-1.1993486921181102,2
0.935634434223175,0.48079928755760193,0.3161942958831787,-0.26803797483444214,0.16054432094097137,0.6052733659744263,0,0,0.4145156072604854,0.935634434223175,0.16054432094097137,-3.8476490630296767,3
0.9391729235649109,0.4747643768787384,0.32555392384529114,-0.2715199291706085,0.18890397250652313,0.5671932697296143,0,0,0.42392030056405194,0.9391729235649109,0.18890397250652313,-3.767959728568654,3
0.9427984356880188,0.4686557352542877,0.3366202116012573,-0.2750077247619629,0.21502526104450226,0.5224263668060303,0,0,0.43467507117662413,0.9427984356880188,0.21502526104450226,-3.561792137991317,3
0.9465166330337524,0.4624834358692169,0.3484438955783844,-0.2779049575328827,0.23871640861034393,0.4738224446773529,0,0,0.4456953109872003,0.9465166330337524,0.23871640861034393,-3.242170242704019,3
0.9503137469291687,0.4562408924102783,0.35843950510025024,-0.28104260563850403,0.26035523414611816,0.43277686834335327,0,0,0.45548197627288983,0.9503137469291687,0.26035523414611816,-3.0649239121768503,3
0.9541921615600586,0.44992783665657043,0.3688122034072876,-0.28407955169677734,0.27986079454421997,0.39011114835739136,0,0,0.46553587476573,0.9541921615600586,0.27986079454421997,-2.8301165981278573,3
0.9581565856933594,0.4435645043849945,0.3797789216041565,-0.2861016094684601,0.2970145046710968,0.34307360649108887,0,0,0.4754851937561016,0.9581565856933594,0.2970145046710968,-2.57579078808581,3
0.9621946215629578,0.43712949752807617,0.3891075849533081,-0.2890767753124237,0.31223252415657043,0.3043604791164398,0,0,0.48473713781124456,0.9621946215629578,0.31223252415657043,-2.31528902254925,3
0.9662973284721375,0.43062466382980347,0.3972921073436737,-0.29195114970207214,0.32572245597839355,0.269799143075943,0,0,0.4930278778889321,0.9662973284721375,0.32572245597839355,-2.156619628547928,3
0.9704721570014954,0.4240666925907135,0.40648579597473145,-0.29398295283317566,0.3371908366680145,0.22936789691448212,0,0,0.5016539457626239,0.9704721570014954,0.3371908366680145,-2.118041241444216,3
0.9747379422187805,0.4174506664276123,0.41798463463783264,-0.2960851490497589,0.34620893001556396,0.18036161363124847,0,0,0.5122280352916095,0.9747379422187805,0.34620893001556396,-1.6614411129425537,3
0.979061484336853,0.4107670783996582,0.42528319358825684,-0.2987659275531769,0.3536418676376343,0.1486588716506958,0,0,0.5197373175126455,0.979061484336853,0.3536418676376343,-1.5405400937034688,3
0.9834438562393188,0.40400779247283936,0.43263953924179077,-0.3018006682395935,0.35952484607696533,0.11765994876623154,0,0,0.5275041406929972,0.9834438562393188,0.35952484607696533,2.9844630071902545,2
0.9875761270523071,0.3980349004268646,0.40777388215065,-0.2668427526950836,0.36528417468070984,0.11518575996160507,0,0,0.48732392114511935,0.9875761270523071,0.36528417468070984,-1.5478378726080837,3
0.9917949438095093,0.3920093774795532,0.4186778664588928,-0.26861947774887085,0.3686608374118805,0.06753324717283249,0,0,0.49744103178075877,0.9917949438095093,0.3686608374118805,-1.1689915751078093,3
0.9960729479789734,0.3859095275402069,0.42610257863998413,-0.2715412974357605,0.370460569858551,0.035993993282318115,0,0,0.5052703019772191,0.9960729479789734,0.370460569858551,-100,3
0.007092380430549383,1.412672758102417,0.7183554768562317,0.07787822186946869,-0.008211413398385048,-0.162718266248703,0,0,0.7225646089751224,0.007092380430549383,0.008211413398385048,-0.8454690511938452,0
0.014184856787323952,1.414351463317871,0.7173844575881958,0.07454109936952591,-0.01625196635723114,-0.16082531213760376,0,0,0.7212467366083585,0.014184856787323952,0.01625196635723114,-0.9299290578368868,0
0.021277617663145065,1.4159339666366577,0.7174094915390015,0.07023022323846817,-0.024287763983011246,-0.16073080897331238,0,0,0.7208388699519215,0.021277617663145065,0.024287763983011246,-0.9259485560691587,0
0.02837066724896431,1.4174201488494873,0.7174330949783325,0.06590118259191513,-0.032322484999895096,-0.16070960462093353,0,0,0.7204534827099536,0.02837066724896431,0.032322484999895096,-0.9223118597313942,0
0.03546399995684624,1.4188100099563599,0.7174565196037292,0.061574921011924744,-0.04035593569278717,-0.16068388521671295,0,0,0.7200939633064896,0.03546399995684624,0.04035593569278717,-0.9186486140511079,0
0.042557619512081146,1.4201035499572754,0.7174801230430603,0.05724860355257988,-0.04838807135820389,-0.1606578528881073,0,0,0.7197604747220685,0.042557619512081146,0.04838807135820389,-0.9149705284251013,0
0.04965152591466904,1.4213006496429443,0.7175036072731018,0.052922092378139496,-0.056418925523757935,-0.16063208878040314,0,0,0.7194527217662128,0.04965152591466904,0.056418925523757935,-0.9112621685259228,0
0.05674562603235245,1.4224013090133667,0.717526912689209,0.048595353960990906,-0.06444850564002991,-0.16060633957386017,0,0,0.7191706545981841,0.05674562603235245,0.06444850564002991,-0.9076010446311216,0
0.06384019553661346,1.4234058856964111,0.7175501585006714,0.04426838457584381,-0.07247680425643921,-0.16058069467544556,0,0,0.7189143863608062,0.06384019553661346,0.07247680425643921,-0.9038805371440048,0
0.07093486934900284,1.4243136644363403,0.7175732851028442,0.039941202849149704,-0.08050381392240524,-0.16055512428283691,0,0,0.7186840275880371,0.07093486934900284,0.08050381392240524,-0.900196337229545,0
0.07802991569042206,1.4251251220703125,0.717596173286438,0.03561380133032799,-0.0885295420885086,-0.16052965819835663,0,0,0.7184793543228614,0.07802991569042206,0.0885295420885086,-0.8964941625463609,0
0.08512525260448456,1.425840139389038,0.717619001865387,0.031286172568798065,-0.09655403345823288,-0.16050425171852112,0,0,0.7183006789521699,0.08512525260448456,0.09655403345823288,-0.8928181381786828,0
0.09222088009119034,1.4264588356018066,0.7176416516304016,0.026958324015140533,-0.10457723587751389,-0.16047891974449158,0,0,0.7181478133864891,0.09222088009119034,0.10457723587751389,-0.8891175406637615,0
0.09931688010692596,1.426980972290039,0.7176641225814819,0.02263026498258114,-0.1125991940498352,-0.1604536920785904,0,0,0.7180208156166387,0.09931688010692596,0.1125991940498352,-0.8854661834694468,0
0.10641317069530487,1.4274070262908936,0.7176864147186279,0.018301991745829582,-0.12061988562345505,-0.16042853891849518,0,0,0.7179197408824715,0.10641317069530487,0.12061988562345505,-0.881764577979709,0
0.11350975185632706,1.4277362823486328,0.7177085876464844,0.013973504304885864,-0.1286393254995346,-0.1604035496711731,0,0,0.7178446001341178,0.11350975185632706,0.1286393254995346,-0.8781056633824846,0
0.12060651928186417,1.4279693365097046,0.7177305817604065,0.009644804522395134,-0.1366575062274933,-0.1603786200284958,0,0,0.7177954015160953,0.12060651928186417,0.1366575062274933,-0.8744347170856202,0
0.12770375609397888,1.4281058311462402,0.7177523970603943,0.0053158970549702644,-0.14467445015907288,-0.16035376489162445,0,0,0.7177720673217152,0.12770375609397888,0.14467445015907288,-0.8707906379078452,0
0.13480129837989807,1.4281460046768188,0.7177740335464478,0.000986778293736279,-0.15269017219543457,-0.16032901406288147,0,0,0.7177746831143529,0.13480129837989807,0.15269017219543457,0.17272311944211197,1
0.14182806015014648,1.428098440170288,0.7088940739631653,-0.0027538000140339136,-0.15890811383724213,-0.124369777739048,0,0,0.7088994167066648,0.14182806015014648,0.15890811383724213,0.6534704285074622,1
0.1487651765346527,1.4279868602752686,0.6975787878036499,-0.005378568544983864,-0.16278208792209625,-0.07748626172542572,0,0,0.6975995287418961,0.1487651765346527,0.16278208792209625,0.9203896122672017,1
0.1556105613708496,1.427812099456787,0.6860197186470032,-0.007937002927064896,-0.16426046192646027,-0.029570046812295914,0,0,0.686065629709922,0.1556105613708496,0.16426046192646027,0.8293187852017649,1
0.16238585114479065,1.4275552034378052,0.6772013902664185,-0.011377760209143162,-0.1639413833618164,0.006382039748132229,0,0,0.6772969618040481,0.16238585114479065,0.1639413833618164,1.1947313491606348,1
0.16907863318920135,1.4272167682647705,0.6668681502342224,-0.014773411676287651,-0.16152352094650269,0.04836180806159973,0,0,0.6670317519421274,0.16907863318920135,0.16152352094650269,1.2208893576056437,1
0.17570114135742188,1.4267892837524414,0.6580774784088135,-0.018553508445620537,-0.15733753144741058,0.08372735232114792,0,0,0.6583389911730404,0.17570114135742188,0.15733753144741058,1.3238312099190932,1
0.18225164711475372,1.4262816905975342,0.649587094783783,-0.02198377065360546,-0.1518673449754715,0.10941102355718613,0,0,0.6499589742037883,0.18225164711475372,0.1518673449754715,1.9656847108805675,1
0.18871136009693146,1.4256926774978638,0.6376000046730042,-0.02535773627460003,-0.143516406416893,0.16701866686344147,0,0,0.6381040609662444,0.18871136009693146,0.143516406416893,1.710589243229408,1
0.19510936737060547,1.4250296354293823,0.6298113465309143,-0.02854182757437229,-0.1335602104663849,0.19912376999855042,0,0,0.6304577473149525,0.19510936737060547,0.1335602104663849,2.402725754357364,1
0.2014106810092926,1.4242974519729614,0.6176304221153259,-0.03146356716752052,-0.12111596763134003,0.24888519942760468,0,0,0.6184313107528281,0.2014106810092926,0.12111596763134003,2.5068772859019375,1
0.2076249122619629,1.4234868288040161,0.6066468358039856,-0.034896474331617355,-0.10644777864217758,0.2933639585971832,0,0,0.6076496837807558,0.2076249122619629,0.10644777864217758,2.633104456181145,1
0.213758185505867,1.4225943088531494,0.5964783430099487,-0.038550522178411484,-0.08972816914319992,0.33439233899116516,0,0,0.5977228165001213,0.213758185505867,0.08972816914319992,3.0351049910493955,1
0.21979808807373047,1.4216252565383911,0.5847069621086121,-0.04202690348029137,-0.07063233107328415,0.3819168210029602,0,0,0.5862153983732835,0.21979808807373047,0.07063233107328415,3.1143366132772896,1
0.2257552146911621,1.4205795526504517,0.5742744207382202,-0.04559978470206261,-0.0494329109787941,0.4239884316921234,0,0,0.5760819704420509,0.2257552146911621,0.0494329109787941,3.041353068108124,1
0.23164768517017365,1.4194374084472656,0.5661588907241821,-0.05015968531370163,-0.026615425944328308,0.4563496708869934,0,0,0.5683765474327337,0.23164768517017365,0.026615425944328308,3.2637066691940517,1
0.23747225105762482,1.4182119369506836,0.5576025247573853,-0.05420391261577606,-0.0020831446163356304,0.49064555764198303,0,0,0.5602308705105514,0.23747225105762482,0.0020831446163356304,-1.4262786500257778,1
0.24323101341724396,1.416886568069458,0.5493543148040771,-0.059075403958559036,0.02409926988184452,0.5236483216285706,0,0,0.5525215736768628,0.24323101341724396,0.02409926988184452,-1.866624676563929,1
0.24891023337841034,1.4154715538024902,0.5393984317779541,-0.06359075009822845,0.05227508768439293,0.5635164380073547,0,0,0.5431339095057627,0.24891023337841034,0.05227508768439293,-2.1124774809563562,1
0.25451430678367615,1.4139683246612549,0.5300469398498535,-0.06813790649175644,0.08232345432043076,0.600967288017273,0,0,0.5344086039724247,0.25451430678367615,0.08232345432043076,-2.3149503475081574,1
0.26004427671432495,1.4123691320419312,0.5208200216293335,-0.07315126806497574,0.11423219740390778,0.6381751298904419,0,0,0.5259321180534047,0.26004427671432495,0.11423219740390778,-2.353698605282459,1
0.26548394560813904,1.4106653928756714,0.5096185207366943,-0.07871105521917343,0.1484195739030838,0.6837478280067444,0,0,0.515661180556215,0.26548394560813904,0.1484195739030838,-2.7704182497275824,1
0.2708527445793152,1.4088752269744873,0.500982403755188,-0.08353572338819504,0.18434107303619385,0.71843022108078,0,0,0.507899174262553,0.2708527445793152,0.18434107303619385,-4.230295579224673,3
0.2762835621833801,1.4070252180099487,0.5090843439102173,-0.08681382983922958,0.21859003603458405,0.6849798560142517,0,0,0.5164334577124998,0.2762835621833801,0.21859003603458405,-4.1122977751078045,3
0.2817825376987457,1.4051240682601929,0.5179985165596008,-0.08953931927680969,0.2509606182575226,0.6474124789237976,0,0,0.5256802919678494,0.2817825376987457,0.2509606182575226,-4.022605448164398,3
0.2873596251010895,1.4031615257263184,0.5280774235725403,-0.09257812052965164,0.28125157952308655,0.605819582939148,0,0,0.5361310059008012,0.2873596251010895,0.28125157952308655,-3.6693856530535798,3
0.2930000424385071,1.401136875152588,0.5363617539405823,-0.09557236731052399,0.30980589985847473,0.5710867643356323,0,0,0.5448100751267314,0.2930000424385071,0.30980589985847473,-3.627156019358607,3
0.2987184524536133,1.3990528583526611,0.5464233756065369,-0.09828223288059235,0.3362525403499603,0.528933584690094,0,0,0.5551917779206487,0.2987184524536133,0.3362525403499603,-3.264607914666924,3
0.3044998049736023,1.3969100713729858,0.5546268820762634,-0.10090688616037369,0.36093422770500183,0.493633508682251,0,0,0.5637314879260148,0.3044998049736023,0.36093422770500183,-3.0451285893032307,3
0.3103417456150055,1.3947250843048096,0.5626184940338135,-0.10270188003778458,0.3837788701057434,0.45689281821250916,0,0,0.5719153989269878,0.3103417456150055,0.3837788701057434,-3.002539238090263,3
0.3162582516670227,1.392484426498413,0.5722140073776245,-0.10495739430189133,0.4045478403568268,0.4153793752193451,0,0,0.5817601897638655,0.3162582516670227,0.4045478403568268,-2.861473407481212,3
0.3222590386867523,1.3902119398117065,0.5831420421600342,-0.10594534128904343,0.42280763387680054,0.3651964068412781,0,0,0.5926879871498753,0.3222590386867523,0.42280763387680054,-2.4402785256150694,3
0.32832497358322144,1.3878850936889648,0.5915025472640991,-0.10803340375423431,0.4391934871673584,0.327717661857605,0,0,0.6012873577717518,0.32832497358322144,0.4391934871673584,-2.451581289157842,3
0.3344789445400238,1.385521650314331,0.6027671098709106,-0.10906982421875,0.45300933718681335,0.2763173282146454,0,0,0.6125556395035306,0.3344789445400238,0.45300933718681335,-2.079685693312625,3
0.34070825576782227,1.3831100463867188,0.612367570400238,-0.1106548085808754,0.4646439254283905,0.2326917201280594,0,0,0.6222849285534431,0.34070825576782227,0.4646439254283905,-1.8487485952084046,3
0.3470138609409332,1.380669355392456,0.6221879720687866,-0.11130033433437347,0.47389763593673706,0.18507441878318787,0,0,0.63206456571649,0.3470138609409332,0.47389763593673706,-1.6759672477619734,3
0.35340195894241333,1.3781931400299072,0.6327019333839417,-0.11216714233160019,0.4806824028491974,0.1356959044933319,0,0,0.6425676663831746,0.35340195894241333,0.4806824028491974,-1.4552993131635776,3
0.3598760664463043,1.375687837600708,0.6436742544174194,-0.11264720559120178,0.4848480522632599,0.08331295102834702,0,0,0.6534568974568082,0.3598760664463043,0.4848480522632599,-1.1945018685375135,3
0.36643630266189575,1.3731544017791748,0.6546430587768555,-0.11307980865240097,0.4863858222961426,0.03075539693236351,0,0,0.6643377070398607,0.36643630266189575,0.4863858222961426,-0.8535189844647835,3
