@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
-0.04288463667035103,0.8260427117347717,-0.036622531712055206,-0.18677249550819397,-0.09507527947425842,-0.03638637810945511,0,0,0.19032911921818418,0.04288463667035103,0.09507527947425842,-0.17897749654865436,0
-0.04326925426721573,0.8217458724975586,-0.03662257269024849,-0.19109277427196503,-0.09689459949731827,-0.036386389285326004,0,0,0.19457044781027474,0.04326925426721573,0.09689459949731827,-0.16965084846282252,0
-0.04365377500653267,0.817351758480072,-0.03662261366844177,-0.19541306793689728,-0.0987139418721199,-0.03638637810945511,0,0,0.1988151988266325,0.04365377500653267,0.0987139418721199,-0.16031428739191256,0
-0.04403829574584961,0.8128605484962463,-0.036622654646635056,-0.19973334670066833,-0.10053325444459915,-0.036386363208293915,0,0,0.203063120953452,0.04403829574584961,0.10053325444459915,-0.1509643190188683,0
-0.04442291334271431,0.8082721829414368,-0.03662269562482834,-0.20405364036560059,-0.102352574467659,-0.036386359483003616,0,0,0.2073140282446649,0.04442291334271431,0.102352574467659,6.357081636112011,2
-0.044535063207149506,0.8050665259361267,-0.010177234187722206,-0.142542764544487,-0.10338477790355682,-0.02064407430589199,0,0,0.14290561689148584,0.044535063207149506,0.10338477790355682,-0.20500279824310041,0
-0.044647216796875,0.801763653755188,-0.010177248157560825,-0.14686283469200134,-0.10441698879003525,-0.020644105970859528,0,0,0.14721503818151027,0.044647216796875,0.10441698879003525,-0.19538990783813404,0
-0.044759370386600494,0.7983637452125549,-0.010177262127399445,-0.15118291974067688,-0.10544919222593307,-0.02064409852027893,0,0,0.151525082836182,0.044759370386600494,0.10544919222593307,-0.1857313846961688,0
-0.04487152025103569,0.7948664426803589,-0.010177276097238064,-0.15550300478935242,-0.1064814031124115,-0.02064409852027893,0,0,0.1558356871805386,0.04487152025103569,0.1064814031124115,-0.1761097782762988,0
-0.044983673840761185,0.7912721037864685,-0.010177290998399258,-0.15982308983802795,-0.10751359909772873,-0.020644089207053185,0,0,0.16014680020435937,0.044983673840761185,0.10751359909772873,-0.1664752501554716,0
-0.04509582370519638,0.787580668926239,-0.010177304968237877,-0.1641431748867035,-0.10854580998420715,-0.02064407244324684,0,0,0.16445838190406945,0.04509582370519638,0.10854580998420715,-0.1568182883026168,0
-0.045207977294921875,0.7837919592857361,-0.01017731986939907,-0.16846325993537903,-0.10957801342010498,-0.020644085481762886,0,0,0.16877040187812878,0.045207977294921875,0.10957801342010498,-0.14717717476762004,0
-0.04532013088464737,0.779906153678894,-0.01017733383923769,-0.17278335988521576,-0.11061021685600281,-0.02064407244324684,0,0,0.1730828327510882,0.04532013088464737,0.11061021685600281,-0.1375197895527549,0
-0.045432280749082565,0.7759230136871338,-0.010177348740398884,-0.17710347473621368,-0.11164242029190063,-0.0206440556794405,0,0,0.17739565505643956,0.045432280749082565,0.11164242029190063,-0.12787183700420712,0
-0.04554443433880806,0.7718427777290344,-0.010177364572882652,-0.18142357468605042,-0.11267462372779846,-0.0206440556794405,0,0,0.18170880504498232,0.04554443433880806,0.11267462372779846,-0.11822408291597242,0
-0.045656584203243256,0.7676653861999512,-0.010177379474043846,-0.18574365973472595,-0.11370682716369629,-0.02064402960240841,0,0,0.18602226993655302,0.045656584203243256,0.11370682716369629,-0.10856008498056724,0
-0.04576873779296875,0.7633907198905945,-0.01017739437520504,-0.1900637447834015,-0.11473903805017471,-0.020644020289182663,0,0,0.19033602832180901,0.04576873779296875,0.11473903805017471,-0.0989103392987829,0
-0.045880891382694244,0.7590189576148987,-0.010177409276366234,-0.19438382983207703,-0.11577124893665314,-0.020644035190343857,0,0,0.19465007025707376,0.045880891382694244,0.11577124893665314,-0.08925994546434879,0
-0.04599304124712944,0.754550039768219,-0.010177424177527428,-0.19870391488075256,-0.11680345982313156,-0.020644022151827812,0,0,0.19896438665984403,0.04599304124712944,0.11680345982313156,-0.07957907514918361,0
-0.046105194836854935,0.7499837279319763,-0.01017744094133377,-0.2030239850282669,-0.11783565580844879,-0.020643994212150574,0,0,0.2032789234025303,0.046105194836854935,0.11783565580844879,3.1667439013907854,2
-0.0462830550968647,0.7461615204811096,-0.0161481611430645,-0.1700107902288437,-0.11947512626647949,-0.03278942406177521,0,0,0.17077596908424772,0.0462830550968647,0.11947512626647949,-0.20400207939997017,0
-0.04646100848913193,0.7422420382499695,-0.016148200258612633,-0.17433100938796997,-0.12111460417509079,-0.03278942033648491,0,0,0.17507731100877913,0.04646100848913193,0.12111460417509079,-0.19442065856335944,0
-0.04663896560668945,0.7382254600524902,-0.016148243099451065,-0.17865122854709625,-0.12275407463312149,-0.03278939798474312,0,0,0.17937956214379985,0.04663896560668945,0.12275407463312149,-0.18483895262311023,0
-0.04681692272424698,0.7341117262840271,-0.016148284077644348,-0.18297144770622253,-0.12439355254173279,-0.03278940171003342,0,0,0.18368265353192315,0.04681692272424698,0.12439355254173279,-0.17523415875217552,0
-0.046994876116514206,0.7299007773399353,-0.01614832691848278,-0.18729166686534882,-0.1260330080986023,-0.03278938680887222,0,0,0.18798653738030438,0.046994876116514206,0.1260330080986023,-0.1656436557233576,0
-0.04717283323407173,0.7255926132202148,-0.016148367896676064,-0.1916119009256363,-0.127672478556633,-0.03278934210538864,0,0,0.1922911604781289,0.04717283323407173,0.127672478556633,-0.15606222737969233,0
-0.0473506934940815,0.7211875319480896,-0.016148410737514496,-0.19593212008476257,-0.1293119490146637,-0.032789357006549835,0,0,0.1965964553172685,0.0473506934940815,0.1293119490146637,-0.14643804096102997,0
-0.047528646886348724,0.7166849970817566,-0.016148453578352928,-0.20025233924388885,-0.1309514343738556,-0.032789330929517746,0,0,0.20090239725469894,0.047528646886348724,0.1309514343738556,5.753303877788224,2
-0.04772911220788956,0.7135385870933533,-0.017709722742438316,-0.14005239307880402,-0.13327926397323608,-0.04655693843960762,0,0,0.14116765331042117,0.04772911220788956,0.13327926397323608,-0.3392242960129579,0
-0.04792957380414009,0.7102949023246765,-0.01770981401205063,-0.1443728506565094,-0.13560712337493896,-0.04655691236257553,0,0,0.14545500520332447,0.04792957380414009,0.13560712337493896,-0.3297613678829521,0
-0.048130035400390625,0.7069541811943054,-0.01770990714430809,-0.14869330823421478,-0.13793495297431946,-0.04655689001083374,0,0,0.14974425488247595,0.048130035400390625,0.13793495297431946,-0.3202568305689084,0
-0.04833049699664116,0.7035162448883057,-0.017709998413920403,-0.15301375091075897,-0.14026279747486115,-0.04655686765909195,0,0,0.15403522567277309,0.04833049699664116,0.14026279747486115,-0.3107540973909977,0
-0.04853095859289169,0.699981153011322,-0.017710093408823013,-0.15733419358730316,-0.14259064197540283,-0.04655684903264046,0,0,0.15832781293200723,0.04853095859289169,0.14259064197540283,-0.3012403563720625,0
-0.048731423914432526,0.6963489651679993,-0.017710188403725624,-0.16165465116500854,-0.14491848647594452,-0.04655686020851135,0,0,0.16262188292777333,0.048731423914432526,0.14491848647594452,-0.2917148251232078,0
-0.0489317886531353,0.6926196217536926,-0.017710285261273384,-0.16597509384155273,-0.147246316075325,-0.04655684530735016,0,0,0.16691730448803646,0.0489317886531353,0.147246316075325,-0.28220105552611585,0
-0.049132250249385834,0.6887933015823364,-0.017710383981466293,-0.17029555141925812,-0.1495741605758667,-0.046556830406188965,0,0,0.17121399764664594,0.049132250249385834,0.1495741605758667,-0.2726454270770091,0
-0.049332618713378906,0.6848697066307068,-0.017710482701659203,-0.1746160089969635,-0.1519020050764084,-0.04655682295560837,0,0,0.17551185840126451,0.049332618713378906,0.1519020050764084,-0.11333002710591586,1
-0.04961853101849556,0.6808669567108154,-0.028443509712815285,-0.17791275680065155,-0.15204665064811707,-0.002892968710511923,0,0,0.18017209057013048,0.04961853101849556,0.15204665064811707,0.06510606447049952,1
-0.04997968673706055,0.6767875552177429,-0.037895720452070236,-0.18113087117671967,-0.15025708079338074,0.03579120337963104,0,0,0.18505263507680955,0.04997968673706055,0.15025708079338074,0.26004036662156804,1
-0.05041208118200302,0.6726386547088623,-0.046914469450712204,-0.184027761220932,-0.14660108089447021,0.07312001287937164,0,0,0.18991362263095293,0.05041208118200302,0.14660108089447021,0.36671115018558,0
-0.050844572484493256,0.6683927774429321,-0.0469147190451622,-0.18834887444972992,-0.1429450660943985,0.07311994582414627,0,0,0.19410381159992696,0.050844572484493256,0.1429450660943985,0.37571744499811643,0
-0.05127706378698349,0.6640500426292419,-0.0469149686396122,-0.19267000257968903,-0.13928908109664917,0.07311989367008209,0,0,0.19829962513749225,0.05127706378698349,0.13928908109664917,0.3848011651537604,0
-0.05170946195721626,0.6596099734306335,-0.046915203332901,-0.19699111580848694,-0.13563309609889984,0.07311983406543732,0,0,0.20250070442265566,0.05170946195721626,0.13563309609889984,0.39386736123390165,0
-0.05214185640215874,0.6550731062889099,-0.046915434300899506,-0.20131222903728485,-0.1319771260023117,0.07311978936195374,0,0,0.20670672839466386,0.05214185640215874,0.1319771260023117,4.678961309303387,2
-0.052453041076660156,0.6514533758163452,-0.0349326953291893,-0.1605445295572281,-0.12817656993865967,0.07601120322942734,0,0,0.16430106302348155,0.052453041076660156,0.12817656993865967,0.32551206363227436,0
-0.052764128893613815,0.6477366089820862,-0.0349329337477684,-0.16486571729183197,-0.12437601387500763,0.07601114362478256,0,0,0.1685260078634177,0.052764128893613815,0.12437601387500763,0.3346422711008046,0
-0.053075313568115234,0.6439228653907776,-0.03493316471576691,-0.16918691992759705,-0.12057545781135559,0.076011061668396,0,0,0.1727557266855365,0.053075313568115234,0.12057545781135559,0.3438056447254638,0
-0.05338640138506889,0.6400121450424194,-0.034933384507894516,-0.17350813746452332,-0.11677490919828415,0.07601096481084824,0,0,0.17698987196108726,0.05338640138506889,0.11677490919828415,0.35299486522298196,0
-0.05369748920202255,0.6360043883323669,-0.034933604300022125,-0.1778293401002884,-0.1129743754863739,0.07601087540388107,0,0,0.1812281180195505,0.05369748920202255,0.1129743754863739,0.36222601062316073,0
-0.05400848388671875,0.6318995356559753,-0.03493381291627884,-0.18215055763721466,-0.10917383432388306,0.0760108083486557,0,0,0.1854702038213863,0.05400848388671875,0.10917383432388306,0.37144967450844035,0
-0.05431957170367241,0.6276978850364685,-0.03493401035666466,-0.18647174537181854,-0.10537329316139221,0.07601071894168854,0,0,0.1897158325221071,0.05431957170367241,0.10537329316139221,0.38071820923296684,0
-0.05463056638836861,0.623399019241333,-0.03493420407176018,-0.1907929629087448,-0.10157276690006256,0.07601062953472137,0,0,0.19396481948896946,0.05463056638836861,0.10157276690006256,0.3899919051544032,0
-0.054941654205322266,0.6190032362937927,-0.0349343940615654,-0.1951141506433487,-0.09777224808931351,0.07601054012775421,0,0,0.19821691117026896,0.054941654205322266,0.09777224808931351,0.39928013201767953,0
-0.05525264889001846,0.6145104169845581,-0.034934572875499725,-0.19943536818027496,-0.09397172927856445,0.07601045072078705,0,0,0.20247194875883118,0.05525264889001846,0.09397172927856445,0.40857677066986753,0
-0.05556363984942436,0.6099206805229187,-0.03493474796414375,-0.20375655591487885,-0.0901712104678154,0.07601034641265869,0,0,0.20672969629106533,0.05556363984942436,0.0901712104678154,3.327636037658732,2
-0.0557129867374897,0.6059158444404602,-0.019335538148880005,-0.1777348518371582,-0.08581563085317612,0.0871119350194931,0,0,0.17878349582239714,0.0557129867374897,0.08581563085317612,0.4129361820447315,0
-0.0558624267578125,0.6018140316009521,-0.019335748627781868,-0.18205644190311432,-0.08146004378795624,0.08711181581020355,0,0,0.18308036123435145,0.0558624267578125,0.08146004378795624,0.4224337326755432,0
-0.0560118667781353,0.5976153016090393,-0.019335947930812836,-0.18637803196907043,-0.07710444927215576,0.08711168169975281,0,0,0.1873783571319178,0.0560118667781353,0.07710444927215576,0.4319356628769242,0
-0.05616121366620064,0.5933195352554321,-0.019336137920618057,-0.19069962203502655,-0.07274885475635529,0.08711154013872147,0,0,0.19167741718584147,0.05616121366620064,0.07274885475635529,0.44142577087018253,0
-0.05631065368652344,0.5889269113540649,-0.019336316734552383,-0.19502119719982147,-0.0683932676911354,0.08711142838001251,0,0,0.19597744285137889,0.05631065368652344,0.0683932676911354,0.4509313377750175,0
-0.056460000574588776,0.5844373106956482,-0.019336484372615814,-0.1993427872657776,-0.06403768807649612,0.08711132407188416,0,0,0.20027842773446525,0.056460000574588776,0.06403768807649612,0.4604335169420892,0
-0.056609343737363815,0.5798508524894714,-0.01933664083480835,-0.2036643624305725,-0.05968211963772774,0.08711118996143341,0,0,0.20458025670862068,0.056609343737363815,0.05968211963772774,4.379928962724631,2
-0.056673526763916016,0.5761187076568604,-0.011040243320167065,-0.16569551825523376,-0.055108241736888885,0.09147755801677704,0,0,0.1660629149009308,0.056673526763916016,0.055108241736888885,0.4065675069790444,0
-0.056737709790468216,0.5722896456718445,-0.011040394194424152,-0.17001724243164062,-0.050534363836050034,0.09147746115922928,0,0,0.17037532854923132,0.056737709790468216,0.050534363836050034,0.41612853695289687,0
-0.056801892817020416,0.5683636665344238,-0.01104053296148777,-0.17433899641036987,-0.04596048220992088,0.09147733449935913,0,0,0.17468823118005636,0.056801892817020416,0.04596048220992088,0.4256985135852034,0
-0.05686597898602486,0.5643407106399536,-0.011040659621357918,-0.17866073548793793,-0.041386622935533524,0.09147720783948898,0,0,0.179001545825469,0.05686597898602486,0.041386622935533524,0.43525405036045584,0
-0.05693016201257706,0.5602208971977234,-0.01104077510535717,-0.18298248946666718,-0.03681276738643646,0.09147705882787704,0,0,0.18331527896508404,0.05693016201257706,0.03681276738643646,0.4448183773102983,0
-0.0569942481815815,0.5560042262077332,-0.011040877550840378,-0.18730424344539642,-0.0322389118373394,0.0914769098162651,0,0,0.18762937691632503,0.0569942481815815,0.0322389118373394,0.454379179426482,0
-0.05705833435058594,0.5516905784606934,-0.011040967889130116,-0.19162599742412567,-0.027665071189403534,0.09147678315639496,0,0,0.19194380537673655,0.05705833435058594,0.027665071189403534,0.46394572152837554,0
-0.05712251737713814,0.547279953956604,-0.011041047051548958,-0.19594773650169373,-0.023091234266757965,0.09147665649652481,0,0,0.1962585615307257,0.05712251737713814,0.023091234266757965,0.4735000532423328,0
-0.05718660354614258,0.5427724719047546,-0.01104111410677433,-0.20026947557926178,-0.018517397344112396,0.09147655218839645,0,0,0.2005735963704068,0.05718660354614258,0.018517397344112396,5.8333682357285115,2
-0.05716981738805771,0.539455235004425,-0.0032592122443020344,-0.1473788172006607,-0.013643083162605762,0.09748636931180954,0,0,0.14741485077620273,0.05716981738805771,0.013643083162605762,0.39500557302164907,0
-0.05715303495526314,0.5360412001609802,-0.003259261604398489,-0.15170079469680786,-0.008768770843744278,0.09748619794845581,0,0,0.15173580447044008,0.05715303495526314,0.008768770843744278,0.4046186910736651,0
-0.05713634565472603,0.5325301289558411,-0.003259295132011175,-0.1560228019952774,-0.0038944589905440807,0.09748602658510208,0,0,0.1560568390412668,0.05713634565472603,0.0038944589905440807,0.21824273631739288,0
-0.05711955949664116,0.5289223194122314,-0.003259314689785242,-0.16034480929374695,0.0009798405226320028,0.09748587012290955,0,0,0.16037793053040483,0.05711955949664116,0.0009798405226320028,-0.5510341623521384,0
-0.05710277706384659,0.5252175331115723,-0.0032593191135674715,-0.1646668016910553,0.005854121409356594,0.0974857285618782,0,0,0.1646990518391091,0.05710277706384659,0.005854121409356594,-0.5414482690218136,0
-0.05708599090576172,0.5214159488677979,-0.003259309334680438,-0.16898879408836365,0.010728403925895691,0.09748554974794388,0,0,0.1690202227208064,0.05708599090576172,0.010728403925895691,-0.5318418064106112,0
-0.05706930160522461,0.5175173878669739,-0.0032592848874628544,-0.1733108013868332,0.015602674335241318,0.09748538583517075,0,0,0.17334144484089453,0.05706930160522461,0.015602674335241318,-0.5222577721210513,0
-0.05705251544713974,0.5135220289230347,-0.003259246004745364,-0.17763280868530273,0.0204769354313612,0.09748519957065582,0,0,0.17766270921853589,0.05705251544713974,0.0204769354313612,-0.5126635875602261,0
