x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.8418214917182922,0.9026963710784912,0.2784096598625183,0.3018626570701599,0.8359696269035339,0.3823530375957489,0,0,0.41064948442989446,0.8418214917182922,0.8359696269035339,-2.3004134536927836,0
0.8447343707084656,0.9096078872680664,0.27844372391700745,0.29752177000045776,0.8550868034362793,0.38234344124794006,0,0,0.4074924616321173,0.8447343707084656,0.8550868034362793,-2.296088405202937,0
0.8476449847221375,0.9164251685142517,0.27847832441329956,0.2931813597679138,0.8742035031318665,0.38233381509780884,0,0,0.4043581266582557,0.8476449847221375,0.8742035031318665,-2.2917771408815497,0
0.8505531549453735,0.9231483936309814,0.27851352095603943,0.2888413667678833,0.8933197259902954,0.38232421875,0,0,0.4012469554797504,0.8505531549453735,0.8933197259902954,-2.2874556336145133,0
0.8534587621688843,0.9297773838043213,0.27854931354522705,0.284501850605011,0.9124354720115662,0.382314532995224,0,0,0.3981595472320997,0.8534587621688843,0.9124354720115662,-2.283150293411097,0
0.856361985206604,0.9363122582435608,0.27858561277389526,0.2801627516746521,0.9315507411956787,0.3823049068450928,0,0,0.39509632698539615,0.856361985206604,0.9315507411956787,-2.278815422307048,0
0.8592622876167297,0.9427527189254761,0.27862244844436646,0.2758241593837738,0.9506654739379883,0.38229525089263916,0,0,0.392057956714841,0.8592622876167297,0.9506654739379883,-2.274535150255815,0
0.8621600866317749,0.9490988850593567,0.27865979075431824,0.2714860141277313,0.9697797298431396,0.38228562474250793,0,0,0.3890448845854903,0.8621600866317749,0.9697797298431396,-2.270259174341163,0
0.8650554418563843,0.9553505182266235,0.2786976993083954,0.26714837551116943,0.9888935089111328,0.3822759985923767,0,0,0.38605785732556275,0.8650554418563843,0.9888935089111328,-2.265984292440635,0
0.8679477572441101,0.9615078568458557,0.27873608469963074,0.26281115412712097,1.0080068111419678,0.38226640224456787,0,0,0.3830972507751565,0.8679477572441101,1.0080068111419678,-0.732887230086692,2
0.8700639605522156,0.9685110449790955,0.20113039016723633,0.29996007680892944,1.0276625156402588,0.3931148052215576,0,0,0.3611502132071328,0.8700639605522156,1.0276625156402588,-2.6083315293035296,2
0.8716146349906921,0.9761269688606262,0.1446714550256729,0.3267538845539093,1.047839879989624,0.4035490155220032,0,0,0.35734847101946876,0.8716146349906921,1.047839879989624,-4.309353945259818,2
0.8724797964096069,0.9845425486564636,0.07606948167085648,0.3616781234741211,1.0688278675079346,0.4197600483894348,0,0,0.36959117056798907,0.8724797964096069,1.0688278675079346,-4.144846795495641,2
0.872592568397522,0.9933836460113525,0.0013513576705008745,0.3806065618991852,1.0895543098449707,0.4145278334617615,0,0,0.3806089702920231,0.872592568397522,1.0895543098449707,-2.3044647296504763,0
0.8727020025253296,1.0021302700042725,0.0013993079774081707,0.37626945972442627,1.1102800369262695,0.41451555490493774,0,0,0.37627205074366743,0.8727020025253296,1.1102800369262695,-2.2994932043459926,0
0.8728080987930298,1.0107821226119995,0.0014477729564532638,0.3719330430030823,1.1310051679611206,0.414503276348114,0,0,0.3719358626816636,0.8728080987930298,1.1310051679611206,-2.2944028166434123,0
0.8729104995727539,1.0193393230438232,0.001496742246672511,0.3675973117351532,1.151729702949524,0.41449108719825745,0,0,0.3676003509190849,0.8729104995727539,1.151729702949524,-2.289199879595799,0
0.8730096817016602,1.027801513671875,0.0015461866278201342,0.36326220631599426,1.1724536418914795,0.4144788384437561,0,0,0.3632654781404427,0.8730096817016602,1.1724536418914795,-2.2838820490984517,0
0.8731052279472351,1.0361686944961548,0.0015960910823196173,0.35892781615257263,1.1931769847869873,0.4144665598869324,0,0,0.3589313712854723,0.8731052279472351,1.1931769847869873,-2.278450705251373,0
0.8731971979141235,1.044440746307373,0.001646432327106595,0.3545941412448883,1.2138997316360474,0.41445431113243103,0,0,0.3545979743935165,0.8731971979141235,1.2138997316360474,-2.272932101358151,0
0.8732856512069702,1.0526176691055298,0.0016971869627013803,0.3502611219882965,1.2346218824386597,0.4144420027732849,0,0,0.3502652393656649,0.8732856512069702,1.2346218824386597,-2.2672803971570943,0
0.8733705282211304,1.060699224472046,0.0017483325209468603,0.345928817987442,1.2553433179855347,0.4144297242164612,0,0,0.34593323414626775,0.8733705282211304,1.2553433179855347,-2.2615502456944228,0
0.873451828956604,1.0686852931976318,0.0017998507246375084,0.3415972590446472,1.276064157485962,0.41441744565963745,0,0,0.3416020083110991,0.873451828956604,1.276064157485962,-2.255715148904926,0
0.8735294342041016,1.0765758752822876,0.0018517153803259134,0.33726638555526733,1.2967844009399414,0.4144051969051361,0,0,0.3372714703874892,0.8735294342041016,1.2967844009399414,-2.2497785275647857,0
0.8736032247543335,1.084370732307434,0.001903909258544445,0.33293622732162476,1.3175040483474731,0.41439300775527954,0,0,0.3329416807852792,0.8736032247543335,1.3175040483474731,-2.243780536559825,0
0.8736736178398132,1.0920698642730713,0.0019564060494303703,0.3286067545413971,1.3382230997085571,0.4143806993961334,0,0,0.3286125783926942,0.8736736178398132,1.3382230997085571,-2.2376854605001313,0
0.8737401962280273,1.0996733903884888,0.0020091852638870478,0.3242780566215515,1.3589415550231934,0.4143684506416321,0,0,0.3242842826337523,0.8737401962280273,1.3589415550231934,-2.2314766190928594,0
0.8738029599189758,1.1071807146072388,0.002062215469777584,0.3199501037597656,1.3796594142913818,0.41435614228248596,0,0,0.3199567563856426,0.8738029599189758,1.3796594142913818,-2.225189733819036,0
0.873862087726593,1.1145918369293213,0.002115485956892371,0.31562283635139465,1.400376558303833,0.4143438935279846,0,0,0.3156299250756675,0.873862087726593,1.400376558303833,-2.2188368990121035,0
0.8739174008369446,1.1219069957733154,0.002168967854231596,0.31129634380340576,1.4210931062698364,0.4143316149711609,0,0,0.3113038894811966,0.8739174008369446,1.4210931062698364,-2.212388547029775,0
0.8739690780639648,1.1291254758834839,0.002222644630819559,0.3069705665111542,1.441809058189392,0.41431936621665955,0,0,0.3069786104305748,0.8739690780639648,1.441809058189392,-2.2058631943763203,0
0.8740167617797852,1.1362475156784058,0.00227648438885808,0.30264556407928467,1.4625244140625,0.4143071174621582,0,0,0.30265413266821367,0.8740167617797852,1.4625244140625,-2.1992775273284906,0
0.8740608096122742,1.143273115158081,0.0023304689675569534,0.2983212471008301,1.4832391738891602,0.41429486870765686,0,0,0.2983303536811512,0.8740608096122742,1.4832391738891602,-2.1926175968644657,0
0.8741010427474976,1.1502019166946411,0.002384571125730872,0.29399776458740234,1.5039533376693726,0.41428256034851074,0,0,0.2940074310061036,0.8741010427474976,1.5039533376693726,-2.1858716383652563,0
0.8741376996040344,1.1570336818695068,0.0024387729354202747,0.2896749675273895,1.5246669054031372,0.4142703115940094,0,0,0.28968523580166283,0.8741376996040344,1.5246669054031372,-2.179059776257702,0
0.8741704821586609,1.1637687683105469,0.00249304948374629,0.2853529751300812,1.5453797578811646,0.41425806283950806,0,0,0.28536386639585676,0.8741704821586609,1.5453797578811646,-2.1721900829288643,0
0.8741996884346008,1.1704065799713135,0.0025473765563219786,0.28103169798851013,1.5660920143127441,0.4142458438873291,0,0,0.28104324158457467,0.8741996884346008,1.5660920143127441,-2.165226401572909,0
0.8742246627807617,1.1769473552703857,0.0026017301715910435,0.2767111659049988,1.586803674697876,0.41423359513282776,0,0,0.2767234097071753,0.8742246627807617,1.586803674697876,-2.5303653998552407,3
0.8742532730102539,1.1834806203842163,0.0033272262662649155,0.2777477502822876,1.6054961681365967,0.37384849786758423,0,0,0.27776767675922326,0.8742532730102539,1.6054961681365967,-2.4211118083756262,3
0.8742774724960327,1.1900311708450317,0.0031108511611819267,0.2802585959434509,1.6216107606887817,0.32229283452033997,0,0,0.28027585656587517,0.8742774724960327,1.6216107606887817,-2.102698528607361,3
0.8742942810058594,1.196582555770874,0.002491829451173544,0.2817966639995575,1.6355112791061401,0.278012216091156,0,0,0.2818076777152414,0.8742942810058594,1.6355112791061401,-1.9466711867133017,3
0.8743003606796265,1.203151822090149,0.0014120711712166667,0.28436514735221863,1.6468040943145752,0.22585690021514893,0,0,0.2843686553750348,0.8743003606796265,1.6468040943145752,-1.7480972249765319,3
0.874294102191925,1.2097554206848145,5.600119402515702e-05,0.2878826856613159,1.6551276445388794,0.166470468044281,0,0,0.28788269114852155,0.874294102191925,1.6551276445388794,-1.4427192500410502,3
0.8742866516113281,1.2163894176483154,-0.00026346734375692904,0.291176974773407,1.6605829000473022,0.10910545289516449,0,0,0.2911770903926544,0.8742866516113281,1.6605829000473022,-1.0925304766520003,3
0.8742688894271851,1.223036766052246,-0.0015146670630201697,0.2934512794017792,1.663537621498108,0.059094496071338654,0,0,0.29345519054171953,0.8742688894271851,1.663537621498108,-0.3957831014467388,0
0.8742510080337524,1.2295868396759033,-0.0015135654248297215,0.2891313135623932,1.6664923429489136,0.05909447744488716,0,0,0.2891352665014782,0.8742510080337524,1.6664923429489136,-0.38883333439304124,0
0.874233067035675,1.2360398769378662,-0.0015124635538086295,0.28481143712997437,1.6694470643997192,0.05909443646669388,0,0,0.28481545398260977,0.874233067035675,1.6694470643997192,-0.3817914142587142,0
0.8742149472236633,1.2423956394195557,-0.0015113626141101122,0.28049153089523315,1.672401785850525,0.0590943917632103,0,0,0.28049561204555085,0.8742149472236633,1.672401785850525,-0.3747042372846181,0
0.8741968274116516,1.2486541271209717,-0.0015102616744115949,0.27617159485816956,1.6753565073013306,0.05909436196088791,0,0,0.27617572582101496,0.8741968274116516,1.6753565073013306,-0.3675758474699933,0
0.8741785287857056,1.2548154592514038,-0.0015091609675437212,0.27185162901878357,1.6783112287521362,0.059094347059726715,0,0,0.27185582060413954,0.8741785287857056,1.6783112287521362,-0.360403002226235,0
0.8741601705551147,1.2608795166015625,-0.0015080610755831003,0.26753172278404236,1.681265950202942,0.059094320982694626,0,0,0.26753596509715877,0.8741601705551147,1.681265950202942,-0.35319329156425283,0
0.8741418719291687,1.2668465375900269,-0.0015069606015458703,0.26321178674697876,1.6842206716537476,0.05909431725740433,0,0,0.2632161051356778,0.8741418719291687,1.6842206716537476,-0.3459185806968321,0
0.8741233944892883,1.2727161645889282,-0.0015058612916618586,0.25889188051223755,1.6871753931045532,0.05909428745508194,0,0,0.25889625488584184,0.8741233944892883,1.6871753931045532,-0.33860990890940457,0
0.8741046786308289,1.2784887552261353,-0.001504761865362525,0.25457197427749634,1.6901301145553589,0.05909426882863045,0,0,0.254576429475324,0.8741046786308289,1.6901301145553589,-0.3312486867012012,0
0.8740860223770142,1.2841638326644897,-0.0015036629047244787,0.25025203824043274,1.6930848360061646,0.05909424275159836,0,0,0.2502565557610082,0.8740860223770142,1.6930848360061646,-0.3238828517694401,0
0.8740673065185547,1.2897419929504395,-0.0015025641769170761,0.24593211710453033,1.6960395574569702,0.05909422039985657,0,0,0.24593670693430822,0.8740673065185547,1.6960395574569702,-0.3164320273286876,0
0.8740484118461609,1.2952227592468262,-0.0015014659147709608,0.24161219596862793,1.6989942789077759,0.05909419059753418,0,0,0.24161686120285827,0.8740484118461609,1.6989942789077759,-0.3089779971303983,0
0.8740295171737671,1.3006062507629395,-0.0015003681182861328,0.23729227483272552,1.7019490003585815,0.0590941421687603,0,0,0.2372970187356998,0.8740295171737671,1.7019490003585815,-0.3014650522770239,0
0.874010443687439,1.3058925867080688,-0.001499270903877914,0.23297235369682312,1.7049037218093872,0.05909409001469612,0,0,0.232977171719443,0.874010443687439,1.7049037218093872,-0.2939393530865573,0
0.8739913702011108,1.3110817670822144,-0.0014981740387156606,0.22865243256092072,1.7078584432601929,0.05909405276179314,0,0,0.22865734433429308,0.8739913702011108,1.7078584432601929,-0.2863707402377713,0
0.8739722967147827,1.3161736726760864,-0.00149707798846066,0.2243325412273407,1.7108131647109985,0.05909399315714836,0,0,0.22433753771429563,0.8739722967147827,1.7108131647109985,-0.27877614597576894,0
0.8739532232284546,1.3211684226989746,-0.001495981472544372,0.2200126349925995,1.7137678861618042,0.05909397080540657,0,0,0.220017719219008,0.8739532232284546,1.7137678861618042,-2.017050910500063,2
0.873160719871521,1.3260838985443115,-0.07873155176639557,0.2161095142364502,1.7172858715057373,0.07035892456769943,0,0,0.23000430329847765,0.873160719871521,1.7172858715057373,-1.4999124674009636,2
0.8719328045845032,1.3306647539138794,-0.12233283370733261,0.20153751969337463,1.7203748226165771,0.06177935749292374,0,0,0.2357598242052725,0.8719328045845032,1.7203748226165771,-4.731405439714865,2
0.8699529767036438,1.334997534751892,-0.19750931859016418,0.19046367704868317,1.723521113395691,0.06292565166950226,0,0,0.2743835703786457,0.8699529767036438,1.723521113395691,-0.2636999095348074,0
0.8679729700088501,1.3392329216003418,-0.1975080817937851,0.18614380061626434,1.7266674041748047,0.06292560696601868,0,0,0.27140183875101276,0.8679729700088501,1.7266674041748047,-0.26014886446972696,0
0.8659929037094116,1.3433711528778076,-0.197506844997406,0.18182392418384552,1.7298136949539185,0.06292552500963211,0,0,0.2684565000504518,0.8659929037094116,1.7298136949539185,-0.2566775847678855,0
0.8640127182006836,1.3474122285842896,-0.19750560820102692,0.1775040477514267,1.7329599857330322,0.06292550265789032,0,0,0.2655487792667033,0.8640127182006836,1.7329599857330322,-0.2532986816009952,0
0.8620325326919556,1.3513561487197876,-0.19750435650348663,0.17318417131900787,1.736106276512146,0.06292545050382614,0,0,0.2626798972673086,0.8620325326919556,1.736106276512146,-0.24997684915177842,0
0.8600521087646484,1.3552026748657227,-0.19750311970710754,0.16886430978775024,1.7392525672912598,0.06292541325092316,0,0,0.25985118346096187,0.8600521087646484,1.7392525672912598,-0.2467892627913102,0
0.8580716848373413,1.3589521646499634,-0.19750188291072845,0.16454443335533142,1.7423988580703735,0.06292534619569778,0,0,0.2570639348916357,0.8580716848373413,1.7423988580703735,-0.24365544338928657,0
0.8560911417007446,1.3626042604446411,-0.19750066101551056,0.1602245718240738,1.7455451488494873,0.06292526423931122,0,0,0.25431954419047503,0.8560911417007446,1.7455451488494873,-0.2406582079958639,0
0.8541105389595032,1.366159200668335,-0.19749942421913147,0.15590472519397736,1.748691439628601,0.06292524933815002,0,0,0.251619369286548,0.8541105389595032,1.748691439628601,-0.23774439817691473,0
0.8521297574043274,1.3696168661117554,-0.1974981725215912,0.15158487856388092,1.7518377304077148,0.06292521953582764,0,0,0.24896486378860663,0.8521297574043274,1.7518377304077148,-0.23496518118253107,0
0.8501489758491516,1.3729774951934814,-0.1974969506263733,0.14726503193378448,1.7549840211868286,0.06292517483234406,0,0,0.24635753420946938,0.8501489758491516,1.7549840211868286,-0.2322746626110188,0
0.8481681942939758,1.376240611076355,-0.1974957138299942,0.14294518530368805,1.7581303119659424,0.06292512267827988,0,0,0.24379885593492842,0.8481681942939758,1.7581303119659424,-0.229722541999422,0
0.8461872339248657,1.3794065713882446,-0.1974944770336151,0.1386253386735916,1.7612766027450562,0.06292508542537689,0,0,0.24129039212552658,0.8461872339248657,1.7612766027450562,-0.22730079506357015,0
0.8442064523696899,1.3824753761291504,-0.19749325513839722,0.13430549204349518,1.76442289352417,0.06292501837015152,0,0,0.23883372498979508,0.8442064523696899,1.76442289352417,-0.22498996486649503,0
0.8422252535820007,1.3854469060897827,-0.19749203324317932,0.12998564541339874,1.7675691843032837,0.06292495876550674,0,0,0.23643048489353619,0.8422252535820007,1.7675691843032837,-0.22283147961172745,0
0.8402441143989563,1.3883213996887207,-0.19749079644680023,0.1256658136844635,1.7707154750823975,0.06292492151260376,0,0,0.2340822776057889,0.8402441143989563,1.7707154750823975,-0.22078388179977537,0
0.8382629156112671,1.3910984992980957,-0.19748955965042114,0.12134597450494766,1.7738617658615112,0.06292489916086197,0,0,0.2317907917701749,0.8382629156112671,1.7738617658615112,-0.21890407460671213,0
0.8362815976142883,1.3937785625457764,-0.19748833775520325,0.11702613532543182,1.777008056640625,0.06292486190795898,0,0,0.22955775034586925,0.8362815976142883,1.777008056640625,-0.2171292466816226,0
